key_id,date
tests0526,2017-10-08
tests0527,2017-10-21
tests0527,2017-10-22
tests0527,2017-10-23
tests0527,2017-10-24
tests0527,2017-10-25
tests0528,2017-10-29
tests0528,2017-10-30
tests0528,2017-10-31
tests0528,2017-11-01
tests0528,2017-11-02
tests0529,2017-11-09
tests0529,2017-11-10
tests0529,2017-11-11
tests0529,2017-11-12
tests0530,2017-11-16
tests0530,2017-11-17
tests0530,2017-11-18
tests0530,2017-11-19
tests0530,2017-11-20
tests0531,2017-11-23
tests0531,2017-11-24
tests0531,2017-11-25
tests0531,2017-11-26
tests0531,2017-11-27
tests0532,2017-11-24
tests0532,2017-11-25
tests0532,2017-11-26
tests0532,2017-11-27
tests0533,2017-12-01
tests0533,2017-12-02
tests0533,2017-12-03
tests0533,2017-12-04
tests0534,2017-12-02
tests0534,2017-12-03
tests0534,2017-12-04
tests0534,2017-12-05
tests0534,2017-12-06
tests0535,2017-12-02
tests0535,2017-12-03
tests0535,2017-12-04
tests0535,2017-12-05
tests0535,2017-12-06
tests0536,2017-12-09
tests0536,2017-12-10
tests0536,2017-12-11
tests0536,2017-12-12
tests0537,2017-12-14
tests0537,2017-12-15
tests0537,2017-12-16
tests0537,2017-12-17
tests0537,2017-12-18
tests0538,2017-12-26
tests0538,2017-12-27
tests0539,2017-12-26
tests0539,2017-12-27
tests0539,2017-12-28
tests0539,2017-12-29
tests0539,2017-12-30
tests0540,2018-01-04
tests0540,2018-01-05
tests0540,2018-01-06
tests0540,2018-01-07
tests0540,2018-01-08
tests0541,2018-01-05
tests0541,2018-01-06
tests0541,2018-01-07
tests0541,2018-01-08
tests0542,2018-01-13
tests0542,2018-01-14
tests0542,2018-01-15
tests0542,2018-01-16
tests0542,2018-01-17
tests0543,2018-01-24
tests0543,2018-01-25
tests0543,2018-01-26
tests0543,2018-01-27
tests0544,2018-01-31
tests0544,2018-02-01
tests0544,2018-02-02
tests0544,2018-02-03
tests0544,2018-02-04
tests0545,2018-02-08
tests0545,2018-02-09
tests0545,2018-02-10
tests0546,2018-03-01
tests0546,2018-03-02
tests0546,2018-03-03
tests0546,2018-03-04
tests0546,2018-03-05
tests0547,2018-03-09
tests0547,2018-03-10
tests0547,2018-03-11
tests0547,2018-03-12
tests0548,2018-03-22
tests0548,2018-03-23
tests0548,2018-03-24
tests0548,2018-03-25
tests0548,2018-03-26
tests0549,2018-03-22
tests0549,2018-03-23
tests0549,2018-03-24
tests0549,2018-03-25
tests0550,2018-03-30
tests0550,2018-03-31
tests0550,2018-04-01
tests0550,2018-04-02
tests0550,2018-04-03
tests0551,2018-03-30
tests0551,2018-03-31
tests0551,2018-04-01
tests0551,2018-04-02
tests0551,2018-04-03
tests0552,2018-05-11
tests0552,2018-05-12
tests0552,2018-05-13
tests0552,2018-05-14
tests0552,2018-05-15
tests0553,2018-05-24
tests0553,2018-05-25
tests0553,2018-05-26
tests0553,2018-05-27
tests0554,2018-06-01
tests0554,2018-06-02
tests0554,2018-06-03
tests0555,2018-06-06
tests0555,2018-06-07
tests0555,2018-06-08
tests0555,2018-06-09
tests0555,2018-06-10
tests0556,2018-06-14
tests0556,2018-06-15
tests0556,2018-06-16
tests0556,2018-06-17
tests0556,2018-06-18
tests0557,2018-06-14
tests0557,2018-06-15
tests0558,2018-06-23
tests0558,2018-06-24
tests0558,2018-06-25
tests0558,2018-06-26
tests0559,2018-07-04
tests0559,2018-07-05
tests0559,2018-07-06
tests0560,2018-07-12
tests0560,2018-07-13
tests0560,2018-07-14
tests0561,2018-07-12
tests0561,2018-07-13
tests0561,2018-07-14
tests0562,2018-07-20
tests0562,2018-07-21
tests0562,2018-07-22
tests0562,2018-07-23
tests0563,2018-08-01
tests0563,2018-08-02
tests0563,2018-08-03
tests0563,2018-08-04
tests0564,2018-08-09
tests0564,2018-08-10
tests0564,2018-08-11
tests0564,2018-08-12
tests0565,2018-08-18
tests0565,2018-08-19
tests0565,2018-08-20
tests0565,2018-08-21
tests0565,2018-08-22
tests0566,2018-08-30
tests0566,2018-08-31
tests0566,2018-09-01
tests0566,2018-09-02
tests0567,2018-09-07
tests0567,2018-09-08
tests0567,2018-09-09
tests0567,2018-09-10
tests0567,2018-09-11
tests0568,2018-10-04
tests0568,2018-10-05
tests0568,2018-10-06
tests0569,2018-10-07
tests0569,2018-10-08
tests0569,2018-10-09
tests0569,2018-10-10
tests0569,2018-10-11
tests0570,2018-10-12
tests0570,2018-10-13
tests0570,2018-10-14
tests0571,2018-10-16
tests0571,2018-10-17
tests0571,2018-10-18
tests0571,2018-10-19
tests0572,2018-11-03
tests0572,2018-11-04
tests0572,2018-11-05
tests0572,2018-11-06
tests0573,2018-11-06
tests0573,2018-11-07
tests0573,2018-11-08
tests0573,2018-11-09
tests0574,2018-11-11
tests0574,2018-11-12
tests0574,2018-11-13
tests0574,2018-11-14
tests0574,2018-11-15
tests0575,2018-11-14
tests0575,2018-11-15
tests0575,2018-11-16
tests0575,2018-11-17
tests0575,2018-11-18
tests0576,2018-11-16
tests0576,2018-11-17
tests0576,2018-11-18
tests0576,2018-11-19
tests0577,2018-11-22
tests0577,2018-11-23
tests0577,2018-11-24
tests0578,2018-11-23
tests0578,2018-11-24
tests0578,2018-11-25
tests0578,2018-11-26
tests0579,2018-11-24
tests0579,2018-11-25
tests0579,2018-11-26
tests0579,2018-11-27
tests0580,2018-11-30
tests0580,2018-12-01
tests0580,2018-12-02
tests0581,2018-12-03
tests0581,2018-12-04
tests0581,2018-12-05
tests0581,2018-12-06
tests0581,2018-12-07
tests0582,2018-12-06
tests0582,2018-12-07
tests0582,2018-12-08
tests0582,2018-12-09
tests0582,2018-12-10
tests0583,2018-12-14
tests0583,2018-12-15
tests0583,2018-12-16
tests0583,2018-12-17
tests0583,2018-12-18
tests0584,2018-12-15
tests0584,2018-12-16
tests0584,2018-12-17
tests0584,2018-12-18
tests0584,2018-12-19
tests0585,2018-12-26
tests0585,2018-12-27
tests0585,2018-12-28
tests0585,2018-12-29
tests0585,2018-12-30
tests0586,2018-12-26
tests0586,2018-12-27
tests0586,2018-12-28
tests0586,2018-12-29
tests0586,2018-12-30
tests0587,2018-12-26
tests0587,2018-12-27
tests0587,2018-12-28
tests0588,2019-01-03
tests0588,2019-01-04
tests0588,2019-01-05
tests0588,2019-01-06
tests0588,2019-01-07
tests0589,2019-01-03
tests0589,2019-01-04
tests0589,2019-01-05
tests0589,2019-01-06
tests0590,2019-01-11
tests0590,2019-01-12
tests0590,2019-01-13
tests0590,2019-01-14
tests0591,2019-01-23
tests0591,2019-01-24
tests0591,2019-01-25
tests0591,2019-01-26
tests0592,2019-01-24
tests0592,2019-01-25
tests0592,2019-01-26
tests0593,2019-01-31
tests0593,2019-02-01
tests0593,2019-02-02
tests0594,2019-02-01
tests0594,2019-02-02
tests0594,2019-02-03
tests0594,2019-02-04
tests0595,2019-02-09
tests0595,2019-02-10
tests0595,2019-02-11
tests0595,2019-02-12
tests0596,2019-02-13
tests0596,2019-02-14
tests0596,2019-02-15
tests0596,2019-02-16
tests0597,2019-02-21
tests0597,2019-02-22
tests0597,2019-02-23
tests0598,2019-02-28
tests0598,2019-03-01
tests0598,2019-03-02
tests0598,2019-03-03
tests0599,2019-03-08
tests0599,2019-03-09
tests0599,2019-03-10
tests0599,2019-03-11
tests0599,2019-03-12
tests0600,2019-03-15
tests0600,2019-03-16
tests0600,2019-03-17
tests0600,2019-03-18
tests0601,2019-07-18
tests0601,2019-07-19
tests0601,2019-07-20
tests0601,2019-07-21
tests0602,2019-07-24
tests0602,2019-07-25
tests0602,2019-07-26
tests0603,2019-08-01
tests0603,2019-08-02
tests0603,2019-08-03
tests0603,2019-08-04
tests0603,2019-08-05
tests0604,2019-08-14
tests0604,2019-08-15
tests0604,2019-08-16
tests0604,2019-08-17
tests0604,2019-08-18
tests0605,2019-08-14
tests0605,2019-08-15
tests0605,2019-08-16
tests0605,2019-08-17
tests0605,2019-08-18
tests0606,2019-08-22
tests0606,2019-08-23
tests0606,2019-08-24
tests0606,2019-08-25
tests0606,2019-08-26
tests0607,2019-08-22
tests0607,2019-08-23
tests0607,2019-08-24
tests0607,2019-08-25
tests0608,2019-08-22
tests0608,2019-08-23
tests0608,2019-08-24
tests0608,2019-08-25
tests0609,2019-08-30
tests0609,2019-08-31
tests0609,2019-09-01
tests0609,2019-09-02
tests0610,2019-09-04
tests0610,2019-09-05
tests0610,2019-09-06
tests0610,2019-09-07
tests0610,2019-09-08
tests0611,2019-09-05
tests0611,2019-09-06
tests0611,2019-09-07
tests0611,2019-09-08
tests0611,2019-09-09
tests0612,2019-09-12
tests0612,2019-09-13
tests0612,2019-09-14
tests0612,2019-09-15
tests0613,2019-10-02
tests0613,2019-10-03
tests0613,2019-10-04
tests0613,2019-10-05
tests0613,2019-10-06
tests0614,2019-10-10
tests0614,2019-10-11
tests0614,2019-10-12
tests0614,2019-10-13
tests0615,2019-10-19
tests0615,2019-10-20
tests0615,2019-10-21
tests0615,2019-10-22
tests0616,2019-11-14
tests0616,2019-11-15
tests0616,2019-11-16
tests0617,2019-11-21
tests0617,2019-11-22
tests0617,2019-11-23
tests0617,2019-11-24
tests0617,2019-11-25
tests0618,2019-11-21
tests0618,2019-11-22
tests0618,2019-11-23
tests0618,2019-11-24
tests0619,2019-11-22
tests0619,2019-11-23
tests0619,2019-11-24
tests0620,2019-11-27
tests0620,2019-11-28
tests0620,2019-11-29
tests0621,2019-11-29
tests0621,2019-11-30
tests0621,2019-12-01
tests0621,2019-12-02
tests0621,2019-12-03
tests0622,2019-11-29
tests0622,2019-11-30
tests0622,2019-12-01
tests0622,2019-12-02
tests0623,2019-12-11
tests0623,2019-12-12
tests0623,2019-12-13
tests0623,2019-12-14
tests0623,2019-12-15
tests0624,2019-12-12
tests0624,2019-12-13
tests0624,2019-12-14
tests0624,2019-12-15
tests0625,2019-12-19
tests0625,2019-12-20
tests0625,2019-12-21
tests0625,2019-12-22
tests0625,2019-12-23
tests0626,2019-12-26
tests0626,2019-12-27
tests0626,2019-12-28
tests0626,2019-12-29
tests0627,2019-12-26
tests0627,2019-12-27
tests0627,2019-12-28
tests0627,2019-12-29
tests0628,2020-01-03
tests0628,2020-01-04
tests0628,2020-01-05
tests0628,2020-01-06
tests0628,2020-01-07
tests0629,2020-01-03
tests0629,2020-01-04
tests0629,2020-01-05
tests0629,2020-01-06
tests0630,2020-01-16
tests0630,2020-01-17
tests0630,2020-01-18
tests0630,2020-01-19
tests0630,2020-01-20
tests0631,2020-01-19
tests0631,2020-01-20
tests0631,2020-01-21
tests0631,2020-01-22
tests0631,2020-01-23
tests0632,2020-01-24
tests0632,2020-01-25
tests0632,2020-01-26
tests0632,2020-01-27
tests0633,2020-01-27
tests0633,2020-01-28
tests0633,2020-01-29
tests0633,2020-01-30
tests0633,2020-01-31
tests0634,2020-02-07
tests0634,2020-02-08
tests0634,2020-02-09
tests0634,2020-02-10
tests0635,2020-02-21
tests0635,2020-02-22
tests0635,2020-02-23
tests0635,2020-02-24
tests0636,2020-02-22
tests0636,2020-02-23
tests0636,2020-02-24
tests0636,2020-02-25
tests0637,2020-02-29
tests0637,2020-03-01
tests0637,2020-03-02
tests0638,2020-07-08
tests0638,2020-07-09
tests0638,2020-07-10
tests0638,2020-07-11
tests0638,2020-07-12
tests0639,2020-07-16
tests0639,2020-07-17
tests0639,2020-07-18
tests0639,2020-07-19
tests0639,2020-07-20
tests0640,2020-07-24
tests0640,2020-07-25
tests0640,2020-07-26
tests0640,2020-07-27
tests0640,2020-07-28
tests0641,2020-08-05
tests0641,2020-08-06
tests0641,2020-08-07
tests0641,2020-08-08
tests0641,2020-08-09
tests0642,2020-08-13
tests0642,2020-08-14
tests0642,2020-08-15
tests0642,2020-08-16
tests0642,2020-08-17
tests0643,2020-08-21
tests0643,2020-08-22
tests0643,2020-08-23
tests0643,2020-08-24
tests0643,2020-08-25
tests0644,2020-12-03
tests0644,2020-12-04
tests0644,2020-12-05
tests0644,2020-12-06
tests0645,2020-12-11
tests0645,2020-12-12
tests0645,2020-12-13
tests0645,2020-12-14
tests0646,2020-12-17
tests0646,2020-12-18
tests0646,2020-12-19
tests0647,2020-12-26
tests0647,2020-12-27
tests0647,2020-12-28
tests0647,2020-12-29
tests0648,2020-12-26
tests0648,2020-12-27
tests0648,2020-12-28
tests0648,2020-12-29
tests0648,2020-12-30
tests0649,2020-12-26
tests0649,2020-12-27
tests0649,2020-12-28
tests0649,2020-12-29
tests0650,2021-01-03
tests0650,2021-01-04
tests0650,2021-01-05
tests0651,2021-01-03
tests0651,2021-01-04
tests0651,2021-01-05
tests0651,2021-01-06
tests0652,2021-01-07
tests0652,2021-01-08
tests0652,2021-01-09
tests0652,2021-01-10
tests0652,2021-01-11
tests0653,2021-01-14
tests0653,2021-01-15
tests0653,2021-01-16
tests0653,2021-01-17
tests0653,2021-01-18
tests0654,2021-01-15
tests0654,2021-01-16
tests0654,2021-01-17
tests0654,2021-01-18
tests0654,2021-01-19
tests0655,2021-01-22
tests0655,2021-01-23
tests0655,2021-01-24
tests0655,2021-01-25
tests0656,2021-01-26
tests0656,2021-01-27
tests0656,2021-01-28
tests0656,2021-01-29
tests0657,2021-02-03
tests0657,2021-02-04
tests0657,2021-02-05
tests0657,2021-02-06
tests0657,2021-02-07
tests0658,2021-02-04
tests0658,2021-02-05
tests0658,2021-02-06
tests0658,2021-02-07
tests0658,2021-02-08
tests0659,2021-02-05
tests0659,2021-02-06
tests0659,2021-02-07
tests0659,2021-02-08
tests0659,2021-02-09
tests0660,2021-02-11
tests0660,2021-02-12
tests0660,2021-02-13
tests0660,2021-02-14
tests0661,2021-02-13
tests0661,2021-02-14
tests0661,2021-02-15
tests0661,2021-02-16
tests0661,2021-02-17
tests0662,2021-02-24
tests0662,2021-02-25
tests0663,2021-03-02
tests0663,2021-03-03
tests0664,2021-03-04
tests0664,2021-03-05
tests0664,2021-03-06
tests0665,2021-03-10
tests0665,2021-03-11
tests0665,2021-03-12
tests0665,2021-03-13
tests0665,2021-03-14
tests0666,2021-03-21
tests0666,2021-03-22
tests0666,2021-03-23
tests0666,2021-03-24
tests0666,2021-03-25
tests0667,2021-03-29
tests0667,2021-03-30
tests0667,2021-03-31
tests0667,2021-04-01
tests0667,2021-04-02
tests0668,2021-04-21
tests0668,2021-04-22
tests0668,2021-04-23
tests0668,2021-04-24
tests0668,2021-04-25
tests0669,2021-04-29
tests0669,2021-04-30
tests0669,2021-05-01
tests0670,2021-04-29
tests0670,2021-04-30
tests0670,2021-05-01
tests0670,2021-05-02
tests0670,2021-05-03
tests0671,2021-05-07
tests0671,2021-05-08
tests0671,2021-05-09
tests0671,2021-05-10
tests0672,2021-06-02
tests0672,2021-06-03
tests0672,2021-06-04
tests0672,2021-06-05
tests0672,2021-06-06
tests0673,2021-06-10
tests0673,2021-06-11
tests0673,2021-06-12
tests0674,2021-06-10
tests0674,2021-06-11
tests0674,2021-06-12
tests0674,2021-06-13
tests0675,2021-06-16
tests0675,2021-06-17
tests0675,2021-06-18
tests0675,2021-06-19
tests0676,2021-06-18
tests0676,2021-06-19
tests0676,2021-06-20
tests0676,2021-06-21
tests0677,2021-06-18
tests0677,2021-06-19
tests0677,2021-06-20
tests0677,2021-06-21
tests0677,2021-06-22
tests0677,2021-06-23
tests0678,2021-07-07
tests0678,2021-07-08
tests0678,2021-07-09
tests0678,2021-07-10
tests0678,2021-07-11
tests0679,2021-08-04
tests0679,2021-08-05
tests0679,2021-08-06
tests0679,2021-08-07
tests0679,2021-08-08
tests0680,2021-08-12
tests0680,2021-08-13
tests0680,2021-08-14
tests0680,2021-08-15
tests0681,2021-08-12
tests0681,2021-08-13
tests0681,2021-08-14
tests0681,2021-08-15
tests0681,2021-08-16
tests0682,2021-08-20
tests0682,2021-08-21
tests0682,2021-08-22
tests0682,2021-08-23
tests0682,2021-08-24
tests0683,2021-08-25
tests0683,2021-08-26
tests0683,2021-08-27
tests0683,2021-08-28
tests0684,2021-09-02
tests0684,2021-09-03
tests0684,2021-09-04
tests0684,2021-09-05
tests0684,2021-09-06
tests0685,2021-09-30
tests0685,2021-10-01
tests0685,2021-10-02
tests0685,2021-10-03
tests0686,2021-11-21
tests0686,2021-11-22
tests0686,2021-11-23
tests0686,2021-11-24
tests0686,2021-11-25
tests0687,2021-11-25
tests0687,2021-11-26
tests0687,2021-11-27
tests0687,2021-11-28
tests0687,2021-11-29
tests0688,2021-11-26
tests0688,2021-11-27
tests0688,2021-11-28
tests0688,2021-11-29
tests0688,2021-11-30
tests0689,2021-11-29
tests0689,2021-11-30
tests0689,2021-12-01
tests0689,2021-12-02
tests0689,2021-12-03
tests0690,2021-12-03
tests0690,2021-12-04
tests0690,2021-12-05
tests0690,2021-12-06
tests0691,2021-12-04
tests0691,2021-12-05
tests0691,2021-12-06
tests0691,2021-12-07
tests0691,2021-12-08
tests0692,2021-12-08
tests0692,2021-12-09
tests0692,2021-12-10
tests0692,2021-12-11
tests0693,2021-12-16
tests0693,2021-12-17
tests0693,2021-12-18
tests0693,2021-12-19
tests0693,2021-12-20
tests0694,2021-12-26
tests0694,2021-12-27
tests0694,2021-12-28
tests0694,2021-12-29
tests0694,2021-12-30
tests0695,2021-12-26
tests0695,2021-12-27
tests0695,2021-12-28
tests0696,2022-01-01
tests0696,2022-01-02
tests0696,2022-01-03
tests0696,2022-01-04
tests0696,2022-01-05
tests0697,2022-01-03
tests0697,2022-01-04
tests0697,2022-01-05
tests0697,2022-01-06
tests0698,2022-01-05
tests0698,2022-01-06
tests0698,2022-01-07
tests0698,2022-01-08
tests0698,2022-01-09
tests0699,2022-01-09
tests0699,2022-01-10
tests0699,2022-01-11
tests0700,2022-01-11
tests0700,2022-01-12
tests0700,2022-01-13
tests0700,2022-01-14
tests0701,2022-01-14
tests0701,2022-01-15
tests0701,2022-01-16
tests0702,2022-01-27
tests0702,2022-01-28
tests0702,2022-01-29
tests0702,2022-01-30
tests0703,2022-02-17
tests0703,2022-02-18
tests0703,2022-02-19
tests0704,2022-02-25
tests0704,2022-02-26
tests0704,2022-02-27
tests0704,2022-02-28
tests0704,2022-03-01
