key_id,city,date,gender,match_type,match_type_number,neutral_venue,player_of_match,venue
tests0638,Southampton,2020-07-08,male,Test,2388,,ST Gabriel,The Rose Bowl
tests0639,Manchester,2020-07-16,male,Test,2389,,BA Stokes,Old Trafford
tests0640,Manchester,2020-07-24,male,Test,2390,,SCJ Broad,Old Trafford
tests0641,Manchester,2020-08-05,male,Test,2391,,CR Woakes,Old Trafford
tests0642,Southampton,2020-08-13,male,Test,2392,,Mohammad Rizwan,The Rose Bowl
tests0643,Southampton,2020-08-21,male,Test,2393,,Z Crawley,The Rose Bowl
tests0644,Hamilton,2020-12-03,male,Test,2394,,KS Williamson,Seddon Park
tests0645,Wellington,2020-12-11,male,Test,2395,,HM Nicholls,Basin Reserve
tests0646,Adelaide,2020-12-17,male,Test,2396,,TD Paine,Adelaide Oval
tests0647,Centurion,2020-12-26,male,Test,2399,,F du Plessis,SuperSport Park
tests0648,Mount Maunganui,2020-12-26,male,Test,2397,,KS Williamson,Bay Oval
tests0649,Melbourne,2020-12-26,male,Test,2398,,AM Rahane,Melbourne Cricket Ground
tests0650,Johannesburg,2021-01-03,male,Test,2401,,D Elgar,The Wanderers Stadium
tests0651,Christchurch,2021-01-03,male,Test,2400,,KA Jamieson,Hagley Oval
tests0652,Sydney,2021-01-07,male,Test,2402,,SPD Smith,Sydney Cricket Ground
tests0653,Galle,2021-01-14,male,Test,2403,,JE Root,Galle International Stadium
tests0654,Brisbane,2021-01-15,male,Test,2404,,RR Pant,Brisbane Cricket Ground
tests0655,Galle,2021-01-22,male,Test,2405,,JE Root,Galle International Stadium
tests0656,Karachi,2021-01-26,male,Test,2406,,Fawad Alam,National Stadium
tests0657,Chattogram,2021-02-03,male,Test,2407,,KR Mayers,Zahur Ahmed Chowdhury Stadium
tests0658,Rawalpindi,2021-02-04,male,Test,2408,,Hasan Ali,Rawalpindi Cricket Stadium
tests0659,Chennai,2021-02-05,male,Test,2409,,JE Root,MA Chidambaram Stadium
tests0660,Dhaka,2021-02-11,male,Test,2410,,RRS Cornwall,Shere Bangla National Stadium
tests0661,Chennai,2021-02-13,male,Test,2411,,R Ashwin,MA Chidambaram Stadium
tests0662,Ahmedabad,2021-02-24,male,Test,2412,,AR Patel,Narendra Modi Stadium
tests0663,Abu Dhabi,2021-03-02,male,Test,2413,,SC Williams,Sheikh Zayed Stadium
tests0664,Ahmedabad,2021-03-04,male,Test,2414,,RR Pant,Narendra Modi Stadium
tests0665,Abu Dhabi,2021-03-10,male,Test,2415,,Hashmatullah Shahidi,Zayed Cricket Stadium
tests0666,North Sound,2021-03-21,male,Test,2416,,NE Bonner,Sir Vivian Richards Stadium
tests0667,North Sound,2021-03-29,male,Test,2417,,KC Brathwaite,Sir Vivian Richards Stadium
tests0668,Pallekele,2021-04-21,male,Test,2418,,FDM Karunaratne,Pallekele International Cricket Stadium
tests0669,Harare,2021-04-29,male,Test,2420,,Hasan Ali,Harare Sports Club
tests0670,Kandy,2021-04-29,male,Test,2419,,P Jayawickrama,Pallekele International Cricket Stadium
tests0671,Harare,2021-05-07,male,Test,2421,,Abid Ali,Harare Sports Club
tests0672,London,2021-06-02,male,Test,2422,,DP Conway,"Lord's, London"
tests0673,Gros Islet,2021-06-10,male,Test,2424,,Q de Kock,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia"
tests0674,Birmingham,2021-06-10,male,Test,2423,,MJ Henry,"Edgbaston, Birmingham"
tests0675,Bristol,2021-06-16,female,Test,141,,Shafali Verma,"County Ground, Bristol"
tests0676,Gros Islet,2021-06-18,male,Test,2426,,K Rabada,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia"
tests0677,Southampton,2021-06-18,male,Test,2425,,KA Jamieson,"The Rose Bowl, Southampton"
tests0678,Harare,2021-07-07,male,Test,2427,,Mahmudullah,Harare Sports Club
tests0679,Nottingham,2021-08-04,male,Test,2428,,JE Root,"Trent Bridge, Nottingham"
tests0680,Kingston,2021-08-12,male,Test,2430,,JNT Seales,"Sabina Park, Kingston, Jamaica"
tests0681,London,2021-08-12,male,Test,2429,,KL Rahul,"Lord's, London"
tests0682,Kingston,2021-08-20,male,Test,2431,,Shaheen Shah Afridi,"Sabina Park, Kingston, Jamaica"
tests0683,Leeds,2021-08-25,male,Test,2432,,OE Robinson,"Headingley, Leeds"
tests0684,London,2021-09-02,male,Test,2433,,RG Sharma,"Kennington Oval, London"
tests0685,Carrara,2021-09-30,female,Test,142,,S Mandhana,Carrara Oval
tests0686,Galle,2021-11-21,male,Test,2434,,FDM Karunaratne,Galle International Stadium
tests0687,Kanpur,2021-11-25,male,Test,2435,,SS Iyer,"Green Park, Kanpur"
tests0688,Chattogram,2021-11-26,male,Test,2436,,Abid Ali,"Zahur Ahmed Chowdhury Stadium, Chattogram"
tests0689,Galle,2021-11-29,male,Test,2437,,DM de Silva,Galle International Stadium
tests0690,Mumbai,2021-12-03,male,Test,2438,,MA Agarwal,"Wankhede Stadium, Mumbai"
tests0691,Dhaka,2021-12-04,male,Test,2439,,Sajid Khan,"Shere Bangla National Stadium, Mirpur"
tests0692,Brisbane,2021-12-08,male,Test,2440,,TM Head,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
tests0693,Adelaide,2021-12-16,male,Test,2441,,M Labuschagne,Adelaide Oval
tests0694,Centurion,2021-12-26,male,Test,2443,,KL Rahul,"SuperSport Park, Centurion"
tests0695,Melbourne,2021-12-26,male,Test,2442,,SM Boland,Melbourne Cricket Ground
tests0696,Mount Maunganui,2022-01-01,male,Test,2444,,Ebadat Hossain,"Bay Oval, Mount Maunganui"
tests0697,Johannesburg,2022-01-03,male,Test,2445,,D Elgar,"The Wanderers Stadium, Johannesburg"
tests0698,Sydney,2022-01-05,male,Test,2446,,UT Khawaja,Sydney Cricket Ground
tests0699,Christchurch,2022-01-09,male,Test,2447,,TWM Latham,"Hagley Oval, Christchurch"
tests0700,Cape Town,2022-01-11,male,Test,2448,,KD Petersen,"Newlands, Cape Town"
tests0701,Hobart,2022-01-14,male,Test,2449,,TM Head,"Bellerive Oval, Hobart"
tests0702,Canberra,2022-01-27,female,Test,143,,HC Knight,"Manuka Oval, Canberra"
tests0703,Christchurch,2022-02-17,male,Test,2450,,MJ Henry,"Hagley Oval, Christchurch"
tests0704,Christchurch,2022-02-25,male,Test,2451,,K Rabada,"Hagley Oval, Christchurch"
